location,time_period,horizon_distance,sample,forecast
LA-AT,201004,0,0,1.8585764675890895
LA-AT,201004,0,1,2.0266337919660535
LA-AT,201004,0,2,25.078090975958883
LA-AT,201004,0,3,19.465625770907607
LA-AT,201004,0,4,12.042417372073572
LA-AT,201004,0,5,12.30167489020092
LA-AT,201004,0,6,3.9664645538630445
LA-AT,201004,0,7,9.08504141579855
LA-AT,201004,0,8,9.8771570333044
LA-AT,201004,0,9,3.3854354501055717
LA-AT,201004,0,10,12.575275471452073
LA-AT,201004,0,11,24.377175552203422
LA-AT,201004,0,12,13.766019805214626
LA-AT,201004,0,13,3.8127502926098837
LA-AT,201004,0,14,3.3854354501055717
LA-AT,201004,0,15,27.675807972239927
LA-AT,201004,0,16,6.943325388269429
LA-AT,201004,0,17,6.621553802639304
LA-AT,201004,0,18,4.989151563248633
LA-AT,201004,0,19,6.621553802639304
LA-AT,201004,0,20,13.09893232271433
LA-AT,201004,0,21,7.216925969520581
LA-AT,201004,0,22,13.93407712959159
LA-AT,201004,0,23,3.203035062604803
LA-AT,201004,0,24,4.8836083063744455
LA-AT,201004,0,25,7.692411816403865
LA-AT,201004,0,26,5.752581054506875
LA-AT,201004,0,27,3.6446929682329197
LA-AT,201004,0,28,3.049320801351643
LA-AT,201004,0,29,8.412812118290695
LA-AT,201004,0,30,3.6446929682329197
LA-AT,201004,0,31,3.2942352563551873
LA-AT,201004,0,32,8.407670303283133
LA-AT,201004,0,33,14.102134453968555
LA-AT,201004,0,34,62.586537489479326
LA-AT,201004,0,35,11.53824539894268
LA-AT,201004,0,36,3.217378125728607
LA-AT,201004,0,37,2.6220059588473306
LA-AT,201004,0,38,24.516546750332775
LA-AT,201004,0,39,13.324361899586508
LA-AT,201004,0,40,3.79840722948608
LA-AT,201004,0,41,1.8585764675890895
LA-AT,201004,0,42,6.165552833887383
LA-AT,201004,0,43,8.057212591405403
LA-AT,201004,0,44,26.864207476602715
LA-AT,201004,0,45,10.193786803926965
LA-AT,201004,0,46,9.752128898298848
LA-AT,201004,0,47,6.991496392648401
